================ Training Loss (Thu May  4 09:39:07 2023) ================
(epoch: 1, iters: 100, time: 0.057, data: 0.100) G_GAN: 1.968 G_L1: 9.756 D_real: 0.195 D_fake: 0.337 
(epoch: 1, iters: 5000, time: 0.061, data: 0.001) G_GAN: 1.597 G_L1: 3.604 D_real: 0.469 D_fake: 0.127 
(epoch: 1, iters: 5100, time: 0.061, data: 0.001) G_GAN: 0.863 G_L1: 2.737 D_real: 0.382 D_fake: 0.215 
(epoch: 1, iters: 5200, time: 0.083, data: 0.001) G_GAN: 1.764 G_L1: 7.559 D_real: 0.007 D_fake: 3.038 
(epoch: 1, iters: 5300, time: 0.062, data: 0.001) G_GAN: 0.964 G_L1: 2.251 D_real: 0.448 D_fake: 0.516 
(epoch: 1, iters: 5400, time: 0.062, data: 0.001) G_GAN: 1.803 G_L1: 3.762 D_real: 0.165 D_fake: 0.359 
(epoch: 1, iters: 5500, time: 0.061, data: 0.001) G_GAN: 1.594 G_L1: 5.096 D_real: 0.194 D_fake: 0.380 
(epoch: 1, iters: 5600, time: 0.076, data: 0.001) G_GAN: 1.969 G_L1: 1.637 D_real: 0.317 D_fake: 0.286 
(epoch: 1, iters: 5700, time: 0.062, data: 0.001) G_GAN: 1.930 G_L1: 2.643 D_real: 0.190 D_fake: 1.084 
(epoch: 1, iters: 5800, time: 0.062, data: 0.001) G_GAN: 2.718 G_L1: 1.994 D_real: 0.064 D_fake: 0.406 
(epoch: 1, iters: 5900, time: 0.062, data: 0.001) G_GAN: 3.178 G_L1: 2.580 D_real: 0.029 D_fake: 0.603 
(epoch: 1, iters: 6000, time: 0.087, data: 0.001) G_GAN: 3.079 G_L1: 1.802 D_real: 0.044 D_fake: 1.892 
(epoch: 1, iters: 6100, time: 0.062, data: 0.001) G_GAN: 2.349 G_L1: 2.178 D_real: 0.212 D_fake: 0.478 
(epoch: 1, iters: 6200, time: 0.062, data: 0.001) G_GAN: 1.723 G_L1: 2.370 D_real: 0.079 D_fake: 1.220 
(epoch: 1, iters: 6300, time: 0.062, data: 0.001) G_GAN: 0.588 G_L1: 4.145 D_real: 0.864 D_fake: 0.163 
(epoch: 1, iters: 6400, time: 0.076, data: 0.001) G_GAN: 1.220 G_L1: 3.039 D_real: 0.766 D_fake: 0.111 
(epoch: 1, iters: 6500, time: 0.062, data: 0.001) G_GAN: 1.008 G_L1: 3.219 D_real: 0.550 D_fake: 0.261 
(epoch: 1, iters: 6600, time: 0.062, data: 0.001) G_GAN: 1.052 G_L1: 2.249 D_real: 0.550 D_fake: 0.398 
(epoch: 1, iters: 6700, time: 0.062, data: 0.001) G_GAN: 1.466 G_L1: 2.794 D_real: 0.203 D_fake: 0.675 
(epoch: 1, iters: 6800, time: 0.077, data: 0.001) G_GAN: 1.073 G_L1: 1.501 D_real: 0.823 D_fake: 0.199 
(epoch: 1, iters: 6900, time: 0.062, data: 0.001) G_GAN: 1.998 G_L1: 1.677 D_real: 0.202 D_fake: 0.979 
(epoch: 1, iters: 7000, time: 0.062, data: 0.001) G_GAN: 2.049 G_L1: 2.068 D_real: 0.410 D_fake: 0.560 
(epoch: 1, iters: 7100, time: 0.062, data: 0.001) G_GAN: 1.535 G_L1: 1.552 D_real: 0.716 D_fake: 0.139 
(epoch: 1, iters: 7200, time: 0.083, data: 0.001) G_GAN: 1.625 G_L1: 1.862 D_real: 0.363 D_fake: 0.425 
(epoch: 1, iters: 7300, time: 0.062, data: 0.001) G_GAN: 2.049 G_L1: 1.961 D_real: 0.109 D_fake: 0.719 
(epoch: 1, iters: 7400, time: 0.062, data: 0.001) G_GAN: 1.667 G_L1: 5.044 D_real: 0.175 D_fake: 0.676 
(epoch: 1, iters: 7500, time: 0.062, data: 0.001) G_GAN: 1.978 G_L1: 1.935 D_real: 0.144 D_fake: 1.238 
(epoch: 1, iters: 7600, time: 0.076, data: 0.001) G_GAN: 1.014 G_L1: 1.254 D_real: 0.284 D_fake: 0.223 
(epoch: 1, iters: 7700, time: 0.062, data: 0.001) G_GAN: 1.386 G_L1: 1.931 D_real: 0.623 D_fake: 0.160 
(epoch: 1, iters: 7800, time: 0.062, data: 0.001) G_GAN: 2.440 G_L1: 2.159 D_real: 0.048 D_fake: 1.192 
(epoch: 2, iters: 60, time: 0.062, data: 0.001) G_GAN: 1.848 G_L1: 2.611 D_real: 0.124 D_fake: 1.012 
(epoch: 2, iters: 160, time: 0.106, data: 0.001) G_GAN: 1.716 G_L1: 1.935 D_real: 0.177 D_fake: 0.690 
(epoch: 2, iters: 260, time: 0.062, data: 0.001) G_GAN: 0.888 G_L1: 3.192 D_real: 0.331 D_fake: 0.381 
(epoch: 2, iters: 360, time: 0.063, data: 0.001) G_GAN: 3.820 G_L1: 1.386 D_real: 0.063 D_fake: 1.520 
(epoch: 2, iters: 460, time: 0.062, data: 0.001) G_GAN: 2.124 G_L1: 2.587 D_real: 0.436 D_fake: 0.489 
(epoch: 2, iters: 560, time: 0.084, data: 0.001) G_GAN: 1.727 G_L1: 2.129 D_real: 0.268 D_fake: 0.715 
(epoch: 2, iters: 660, time: 0.062, data: 0.001) G_GAN: 0.642 G_L1: 2.453 D_real: 1.036 D_fake: 0.111 
(epoch: 2, iters: 760, time: 0.062, data: 0.001) G_GAN: 2.266 G_L1: 2.329 D_real: 0.051 D_fake: 1.126 
(epoch: 2, iters: 860, time: 0.062, data: 0.001) G_GAN: 2.518 G_L1: 1.658 D_real: 0.109 D_fake: 0.955 
(epoch: 2, iters: 960, time: 0.085, data: 0.001) G_GAN: 1.831 G_L1: 2.838 D_real: 1.344 D_fake: 0.050 
(epoch: 2, iters: 1060, time: 0.062, data: 0.001) G_GAN: 1.726 G_L1: 1.175 D_real: 1.008 D_fake: 0.051 
(epoch: 2, iters: 1160, time: 0.063, data: 0.001) G_GAN: 0.969 G_L1: 1.177 D_real: 1.395 D_fake: 0.046 
(epoch: 2, iters: 1260, time: 0.062, data: 0.001) G_GAN: 0.553 G_L1: 2.448 D_real: 0.494 D_fake: 0.362 
(epoch: 2, iters: 1360, time: 0.077, data: 0.001) G_GAN: 2.843 G_L1: 2.276 D_real: 0.108 D_fake: 0.135 
(epoch: 2, iters: 1460, time: 0.063, data: 0.001) G_GAN: 1.352 G_L1: 1.800 D_real: 0.278 D_fake: 0.519 
(epoch: 2, iters: 1560, time: 0.062, data: 0.001) G_GAN: 1.674 G_L1: 2.251 D_real: 0.226 D_fake: 0.177 
(epoch: 2, iters: 1660, time: 0.063, data: 0.001) G_GAN: 0.984 G_L1: 2.564 D_real: 1.365 D_fake: 0.067 
(epoch: 2, iters: 1760, time: 0.079, data: 0.001) G_GAN: 0.858 G_L1: 1.691 D_real: 0.744 D_fake: 0.213 
(epoch: 2, iters: 1860, time: 0.063, data: 0.001) G_GAN: 0.225 G_L1: 1.812 D_real: 2.135 D_fake: 0.037 
(epoch: 2, iters: 1960, time: 0.063, data: 0.001) G_GAN: 1.737 G_L1: 1.871 D_real: 0.138 D_fake: 1.190 
(epoch: 2, iters: 2060, time: 0.062, data: 0.001) G_GAN: 1.740 G_L1: 1.643 D_real: 0.268 D_fake: 0.229 
(epoch: 2, iters: 2160, time: 0.093, data: 0.001) G_GAN: 1.256 G_L1: 1.656 D_real: 0.145 D_fake: 0.787 
(epoch: 2, iters: 2260, time: 0.063, data: 0.001) G_GAN: 0.970 G_L1: 2.682 D_real: 0.662 D_fake: 0.197 
(epoch: 2, iters: 2360, time: 0.062, data: 0.001) G_GAN: 0.883 G_L1: 2.566 D_real: 0.829 D_fake: 0.188 
(epoch: 2, iters: 2460, time: 0.063, data: 0.001) G_GAN: 1.812 G_L1: 1.571 D_real: 0.198 D_fake: 0.232 
(epoch: 2, iters: 2560, time: 0.077, data: 0.001) G_GAN: 1.479 G_L1: 1.336 D_real: 1.001 D_fake: 0.127 
(epoch: 2, iters: 2660, time: 0.062, data: 0.001) G_GAN: 0.544 G_L1: 1.875 D_real: 1.038 D_fake: 0.159 
(epoch: 2, iters: 2760, time: 0.062, data: 0.001) G_GAN: 1.150 G_L1: 1.898 D_real: 0.462 D_fake: 0.099 
(epoch: 2, iters: 2860, time: 0.063, data: 0.001) G_GAN: 1.190 G_L1: 1.522 D_real: 0.247 D_fake: 0.653 
(epoch: 2, iters: 2960, time: 0.081, data: 0.001) G_GAN: 0.896 G_L1: 1.792 D_real: 0.867 D_fake: 0.172 
(epoch: 2, iters: 3060, time: 0.062, data: 0.001) G_GAN: 2.341 G_L1: 2.150 D_real: 0.027 D_fake: 2.156 
(epoch: 2, iters: 3160, time: 0.062, data: 0.001) G_GAN: 1.786 G_L1: 0.798 D_real: 0.232 D_fake: 0.374 
(epoch: 2, iters: 3260, time: 0.063, data: 0.001) G_GAN: 2.262 G_L1: 1.620 D_real: 0.117 D_fake: 0.334 
(epoch: 2, iters: 3360, time: 0.083, data: 0.001) G_GAN: 1.307 G_L1: 1.693 D_real: 1.718 D_fake: 0.060 
(epoch: 2, iters: 3460, time: 0.062, data: 0.001) G_GAN: 1.697 G_L1: 1.713 D_real: 0.094 D_fake: 1.197 
(epoch: 2, iters: 3560, time: 0.063, data: 0.001) G_GAN: 1.036 G_L1: 1.743 D_real: 1.185 D_fake: 0.079 
(epoch: 2, iters: 3660, time: 0.062, data: 0.001) G_GAN: 2.271 G_L1: 2.626 D_real: 0.173 D_fake: 0.383 
(epoch: 2, iters: 3760, time: 0.085, data: 0.001) G_GAN: 1.760 G_L1: 2.525 D_real: 0.150 D_fake: 0.846 
(epoch: 2, iters: 3860, time: 0.062, data: 0.001) G_GAN: 1.177 G_L1: 1.873 D_real: 1.088 D_fake: 0.263 
(epoch: 2, iters: 3960, time: 0.061, data: 0.001) G_GAN: 0.914 G_L1: 2.430 D_real: 0.386 D_fake: 0.488 
(epoch: 2, iters: 4060, time: 0.063, data: 0.001) G_GAN: 0.236 G_L1: 1.890 D_real: 1.270 D_fake: 0.157 
(epoch: 2, iters: 4160, time: 0.093, data: 0.001) G_GAN: 1.409 G_L1: 2.109 D_real: 1.042 D_fake: 0.051 
(epoch: 2, iters: 4260, time: 0.064, data: 0.001) G_GAN: 2.419 G_L1: 2.322 D_real: 0.296 D_fake: 0.391 
(epoch: 2, iters: 4360, time: 0.063, data: 0.001) G_GAN: 1.229 G_L1: 2.187 D_real: 0.564 D_fake: 0.144 
(epoch: 2, iters: 4460, time: 0.063, data: 0.001) G_GAN: 0.916 G_L1: 1.751 D_real: 0.292 D_fake: 0.194 
(epoch: 2, iters: 4560, time: 0.078, data: 0.001) G_GAN: 1.653 G_L1: 1.224 D_real: 0.258 D_fake: 0.313 
(epoch: 2, iters: 4660, time: 0.062, data: 0.001) G_GAN: 1.338 G_L1: 4.328 D_real: 0.055 D_fake: 1.108 
(epoch: 2, iters: 4760, time: 0.062, data: 0.001) G_GAN: 1.196 G_L1: 1.234 D_real: 0.268 D_fake: 0.805 
(epoch: 2, iters: 4860, time: 0.063, data: 0.001) G_GAN: 0.654 G_L1: 1.259 D_real: 0.894 D_fake: 0.194 
(epoch: 2, iters: 4960, time: 0.082, data: 0.001) G_GAN: 1.292 G_L1: 1.536 D_real: 0.483 D_fake: 0.319 
(epoch: 2, iters: 5060, time: 0.063, data: 0.001) G_GAN: 1.460 G_L1: 2.527 D_real: 0.395 D_fake: 0.307 
(epoch: 2, iters: 5160, time: 0.062, data: 0.001) G_GAN: 3.105 G_L1: 2.582 D_real: 0.180 D_fake: 0.555 
(epoch: 2, iters: 5260, time: 0.062, data: 0.001) G_GAN: 1.867 G_L1: 1.617 D_real: 0.126 D_fake: 0.272 
(epoch: 2, iters: 5360, time: 0.078, data: 0.001) G_GAN: 3.506 G_L1: 1.178 D_real: 0.023 D_fake: 1.653 
(epoch: 2, iters: 5460, time: 0.062, data: 0.001) G_GAN: 1.868 G_L1: 5.254 D_real: 0.425 D_fake: 0.162 
(epoch: 2, iters: 5560, time: 0.062, data: 0.001) G_GAN: 0.252 G_L1: 2.087 D_real: 1.297 D_fake: 0.114 
(epoch: 2, iters: 5660, time: 0.062, data: 0.001) G_GAN: 0.343 G_L1: 0.878 D_real: 1.002 D_fake: 0.050 
(epoch: 2, iters: 5760, time: 0.085, data: 0.001) G_GAN: 1.689 G_L1: 3.034 D_real: 0.106 D_fake: 0.959 
(epoch: 2, iters: 5860, time: 0.062, data: 0.001) G_GAN: 2.883 G_L1: 1.594 D_real: 0.018 D_fake: 0.555 
(epoch: 2, iters: 5960, time: 0.062, data: 0.001) G_GAN: 1.403 G_L1: 1.795 D_real: 0.325 D_fake: 0.305 
(epoch: 2, iters: 6060, time: 0.062, data: 0.001) G_GAN: 1.799 G_L1: 1.529 D_real: 1.092 D_fake: 0.060 
(epoch: 2, iters: 6160, time: 0.092, data: 0.001) G_GAN: 0.341 G_L1: 1.133 D_real: 1.213 D_fake: 0.095 
(epoch: 2, iters: 6260, time: 0.062, data: 0.001) G_GAN: 1.241 G_L1: 2.012 D_real: 0.223 D_fake: 0.477 
(epoch: 2, iters: 6360, time: 0.063, data: 0.001) G_GAN: 2.132 G_L1: 1.365 D_real: 0.145 D_fake: 1.114 
(epoch: 2, iters: 6460, time: 0.062, data: 0.001) G_GAN: 1.745 G_L1: 0.735 D_real: 0.054 D_fake: 1.752 
(epoch: 2, iters: 6560, time: 0.082, data: 0.001) G_GAN: 1.772 G_L1: 2.840 D_real: 0.263 D_fake: 0.238 
(epoch: 2, iters: 6660, time: 0.063, data: 0.001) G_GAN: 0.432 G_L1: 1.844 D_real: 0.611 D_fake: 0.310 
(epoch: 2, iters: 6760, time: 0.062, data: 0.001) G_GAN: 1.297 G_L1: 1.462 D_real: 0.404 D_fake: 0.446 
(epoch: 2, iters: 6860, time: 0.062, data: 0.001) G_GAN: 2.400 G_L1: 1.709 D_real: 0.118 D_fake: 0.777 
(epoch: 2, iters: 6960, time: 0.077, data: 0.001) G_GAN: 1.156 G_L1: 1.564 D_real: 0.673 D_fake: 0.094 
(epoch: 2, iters: 7060, time: 0.063, data: 0.001) G_GAN: 2.244 G_L1: 1.521 D_real: 0.170 D_fake: 0.920 
(epoch: 2, iters: 7160, time: 0.062, data: 0.001) G_GAN: 1.781 G_L1: 2.577 D_real: 0.614 D_fake: 0.166 
(epoch: 2, iters: 7260, time: 0.062, data: 0.001) G_GAN: 1.697 G_L1: 4.667 D_real: 1.136 D_fake: 0.140 
(epoch: 2, iters: 7360, time: 0.084, data: 0.001) G_GAN: 1.232 G_L1: 1.919 D_real: 0.279 D_fake: 0.438 
(epoch: 2, iters: 7460, time: 0.065, data: 0.001) G_GAN: 3.013 G_L1: 1.888 D_real: 0.077 D_fake: 1.123 
(epoch: 2, iters: 7560, time: 0.063, data: 0.001) G_GAN: 2.106 G_L1: 3.830 D_real: 0.133 D_fake: 0.662 
(epoch: 2, iters: 7660, time: 0.062, data: 0.001) G_GAN: 2.237 G_L1: 2.128 D_real: 0.267 D_fake: 0.271 
(epoch: 2, iters: 7760, time: 0.079, data: 0.001) G_GAN: 1.315 G_L1: 1.193 D_real: 0.371 D_fake: 0.490 
(epoch: 3, iters: 20, time: 0.062, data: 0.001) G_GAN: 1.132 G_L1: 0.973 D_real: 0.481 D_fake: 0.511 
(epoch: 3, iters: 120, time: 0.062, data: 0.001) G_GAN: 0.732 G_L1: 2.131 D_real: 1.241 D_fake: 0.068 
(epoch: 3, iters: 220, time: 0.063, data: 0.001) G_GAN: 1.461 G_L1: 1.255 D_real: 0.275 D_fake: 0.267 
(epoch: 3, iters: 320, time: 0.100, data: 0.001) G_GAN: 1.773 G_L1: 0.966 D_real: 0.291 D_fake: 0.700 
(epoch: 3, iters: 420, time: 0.062, data: 0.001) G_GAN: 2.170 G_L1: 2.217 D_real: 0.192 D_fake: 0.803 
(epoch: 3, iters: 520, time: 0.062, data: 0.001) G_GAN: 0.622 G_L1: 2.080 D_real: 0.957 D_fake: 0.058 
(epoch: 3, iters: 620, time: 0.062, data: 0.001) G_GAN: 0.676 G_L1: 1.908 D_real: 1.013 D_fake: 0.120 
(epoch: 3, iters: 720, time: 0.083, data: 0.001) G_GAN: 0.557 G_L1: 1.216 D_real: 1.175 D_fake: 0.132 
(epoch: 3, iters: 820, time: 0.062, data: 0.001) G_GAN: 1.463 G_L1: 0.850 D_real: 0.444 D_fake: 0.408 
(epoch: 3, iters: 920, time: 0.063, data: 0.001) G_GAN: 3.338 G_L1: 0.874 D_real: 0.031 D_fake: 2.347 
(epoch: 3, iters: 1020, time: 0.062, data: 0.001) G_GAN: 2.639 G_L1: 2.644 D_real: 0.214 D_fake: 0.716 
(epoch: 3, iters: 1120, time: 0.082, data: 0.001) G_GAN: 1.629 G_L1: 2.903 D_real: 2.003 D_fake: 0.043 
(epoch: 3, iters: 1220, time: 0.063, data: 0.001) G_GAN: 1.543 G_L1: 1.196 D_real: 0.194 D_fake: 1.050 
(epoch: 3, iters: 1320, time: 0.062, data: 0.001) G_GAN: 1.291 G_L1: 2.008 D_real: 0.285 D_fake: 0.373 
(epoch: 3, iters: 1420, time: 0.062, data: 0.001) G_GAN: 2.613 G_L1: 2.906 D_real: 0.126 D_fake: 0.385 
(epoch: 3, iters: 1520, time: 0.085, data: 0.001) G_GAN: 1.428 G_L1: 3.777 D_real: 0.200 D_fake: 0.535 
(epoch: 3, iters: 1620, time: 0.063, data: 0.001) G_GAN: 2.616 G_L1: 2.613 D_real: 0.068 D_fake: 0.187 
(epoch: 3, iters: 1720, time: 0.062, data: 0.001) G_GAN: 1.064 G_L1: 1.543 D_real: 0.577 D_fake: 0.057 
(epoch: 3, iters: 1820, time: 0.062, data: 0.001) G_GAN: 1.124 G_L1: 1.274 D_real: 0.529 D_fake: 0.073 
(epoch: 3, iters: 1920, time: 0.083, data: 0.001) G_GAN: 1.626 G_L1: 1.119 D_real: 0.073 D_fake: 1.873 
(epoch: 3, iters: 2020, time: 0.062, data: 0.001) G_GAN: 2.456 G_L1: 1.449 D_real: 0.118 D_fake: 1.436 
(epoch: 3, iters: 2120, time: 0.063, data: 0.001) G_GAN: 1.206 G_L1: 2.479 D_real: 0.522 D_fake: 0.403 
(epoch: 3, iters: 2220, time: 0.062, data: 0.001) G_GAN: 2.230 G_L1: 1.725 D_real: 0.276 D_fake: 0.503 
(epoch: 3, iters: 2320, time: 0.097, data: 0.001) G_GAN: 2.336 G_L1: 1.226 D_real: 0.024 D_fake: 0.920 
(epoch: 3, iters: 2420, time: 0.065, data: 0.001) G_GAN: 2.303 G_L1: 1.529 D_real: 0.258 D_fake: 0.232 
(epoch: 3, iters: 2520, time: 0.062, data: 0.001) G_GAN: 2.825 G_L1: 1.325 D_real: 0.166 D_fake: 0.416 
(epoch: 3, iters: 2620, time: 0.062, data: 0.001) G_GAN: 1.180 G_L1: 2.347 D_real: 0.354 D_fake: 0.172 
(epoch: 3, iters: 2720, time: 0.081, data: 0.001) G_GAN: 2.505 G_L1: 1.999 D_real: 0.034 D_fake: 2.109 
(epoch: 3, iters: 2820, time: 0.063, data: 0.001) G_GAN: 0.588 G_L1: 1.586 D_real: 0.670 D_fake: 0.298 
(epoch: 3, iters: 2920, time: 0.063, data: 0.001) G_GAN: 2.209 G_L1: 1.062 D_real: 0.126 D_fake: 0.287 
(epoch: 3, iters: 3020, time: 0.062, data: 0.001) G_GAN: 1.162 G_L1: 1.909 D_real: 0.339 D_fake: 0.399 
(epoch: 3, iters: 3120, time: 0.079, data: 0.001) G_GAN: 2.408 G_L1: 2.078 D_real: 0.102 D_fake: 0.495 
(epoch: 3, iters: 3220, time: 0.063, data: 0.001) G_GAN: 1.036 G_L1: 3.433 D_real: 0.076 D_fake: 1.690 
(epoch: 3, iters: 3320, time: 0.063, data: 0.001) G_GAN: 1.309 G_L1: 0.954 D_real: 0.291 D_fake: 0.391 
(epoch: 3, iters: 3420, time: 0.062, data: 0.001) G_GAN: 1.665 G_L1: 1.458 D_real: 0.066 D_fake: 1.490 
(epoch: 3, iters: 3520, time: 0.079, data: 0.001) G_GAN: 0.819 G_L1: 1.220 D_real: 0.729 D_fake: 0.175 
(epoch: 3, iters: 3620, time: 0.063, data: 0.001) G_GAN: 0.476 G_L1: 1.270 D_real: 1.126 D_fake: 0.040 
(epoch: 3, iters: 3720, time: 0.062, data: 0.001) G_GAN: 4.553 G_L1: 0.781 D_real: 0.043 D_fake: 1.245 
(epoch: 3, iters: 3820, time: 0.062, data: 0.001) G_GAN: 1.389 G_L1: 2.080 D_real: 0.455 D_fake: 0.333 
(epoch: 3, iters: 3920, time: 0.081, data: 0.001) G_GAN: 1.194 G_L1: 1.426 D_real: 0.808 D_fake: 0.209 
(epoch: 3, iters: 4020, time: 0.063, data: 0.001) G_GAN: 0.509 G_L1: 1.634 D_real: 0.580 D_fake: 0.148 
(epoch: 3, iters: 4120, time: 0.063, data: 0.001) G_GAN: 2.665 G_L1: 1.088 D_real: 0.084 D_fake: 0.560 
