================ Training Loss (Wed May  3 16:23:40 2023) ================
(epoch: 1, iters: 100, time: 0.058, data: 0.115) G_GAN: 1.118 G_L1: 6.692 D_real: 0.805 D_fake: 0.525 
(epoch: 1, iters: 2800, time: 0.090, data: 0.001) G_GAN: 0.853 G_L1: 4.187 D_real: 0.614 D_fake: 0.469 
(epoch: 1, iters: 2900, time: 0.064, data: 0.001) G_GAN: 0.679 G_L1: 4.542 D_real: 0.531 D_fake: 0.612 
(epoch: 1, iters: 3000, time: 0.062, data: 0.001) G_GAN: 1.138 G_L1: 5.220 D_real: 0.294 D_fake: 1.085 
(epoch: 1, iters: 3100, time: 0.064, data: 0.001) G_GAN: 0.629 G_L1: 1.010 D_real: 0.427 D_fake: 0.954 
(epoch: 1, iters: 3200, time: 0.076, data: 0.001) G_GAN: 0.991 G_L1: 1.235 D_real: 0.788 D_fake: 0.569 
(epoch: 1, iters: 3300, time: 0.061, data: 0.001) G_GAN: 0.688 G_L1: 1.012 D_real: 0.730 D_fake: 0.569 
(epoch: 1, iters: 3400, time: 0.062, data: 0.001) G_GAN: 0.857 G_L1: 4.918 D_real: 0.458 D_fake: 0.652 
(epoch: 1, iters: 3500, time: 0.066, data: 0.001) G_GAN: 0.683 G_L1: 1.046 D_real: 0.852 D_fake: 0.471 
(epoch: 1, iters: 3600, time: 0.096, data: 0.001) G_GAN: 0.972 G_L1: 4.197 D_real: 0.353 D_fake: 0.821 
(epoch: 1, iters: 3700, time: 0.066, data: 0.001) G_GAN: 0.836 G_L1: 3.578 D_real: 0.502 D_fake: 0.808 
(epoch: 1, iters: 3800, time: 0.065, data: 0.001) G_GAN: 0.796 G_L1: 0.747 D_real: 0.597 D_fake: 0.700 
(epoch: 1, iters: 3900, time: 0.069, data: 0.001) G_GAN: 0.338 G_L1: 2.974 D_real: 1.025 D_fake: 0.397 
(epoch: 1, iters: 4000, time: 0.134, data: 0.001) G_GAN: 1.144 G_L1: 4.341 D_real: 0.589 D_fake: 0.499 
(epoch: 1, iters: 4100, time: 0.061, data: 0.001) G_GAN: 0.850 G_L1: 3.065 D_real: 0.675 D_fake: 0.692 
(epoch: 1, iters: 4200, time: 0.062, data: 0.001) G_GAN: 0.695 G_L1: 1.591 D_real: 0.477 D_fake: 0.928 
(epoch: 1, iters: 4300, time: 0.061, data: 0.001) G_GAN: 0.807 G_L1: 1.063 D_real: 0.764 D_fake: 0.690 
(epoch: 1, iters: 4400, time: 0.082, data: 0.001) G_GAN: 0.759 G_L1: 0.903 D_real: 0.850 D_fake: 0.470 
(epoch: 1, iters: 4500, time: 0.061, data: 0.001) G_GAN: 0.980 G_L1: 5.282 D_real: 0.731 D_fake: 0.496 
(epoch: 1, iters: 4600, time: 0.066, data: 0.001) G_GAN: 1.087 G_L1: 3.246 D_real: 0.814 D_fake: 0.389 
(epoch: 1, iters: 4700, time: 0.067, data: 0.001) G_GAN: 1.048 G_L1: 5.406 D_real: 0.458 D_fake: 0.552 
(epoch: 1, iters: 4800, time: 0.076, data: 0.001) G_GAN: 0.881 G_L1: 1.466 D_real: 0.732 D_fake: 0.463 
(epoch: 1, iters: 4900, time: 0.069, data: 0.001) G_GAN: 0.556 G_L1: 2.806 D_real: 0.760 D_fake: 0.606 
(epoch: 1, iters: 5000, time: 0.061, data: 0.001) G_GAN: 0.992 G_L1: 4.656 D_real: 0.318 D_fake: 0.789 
(epoch: 1, iters: 5100, time: 0.062, data: 0.001) G_GAN: 0.688 G_L1: 3.786 D_real: 0.882 D_fake: 0.412 
(epoch: 1, iters: 5200, time: 0.093, data: 0.001) G_GAN: 0.816 G_L1: 2.924 D_real: 0.799 D_fake: 0.659 
(epoch: 1, iters: 5300, time: 0.065, data: 0.001) G_GAN: 0.667 G_L1: 0.818 D_real: 0.814 D_fake: 0.564 
(epoch: 1, iters: 5400, time: 0.063, data: 0.001) G_GAN: 1.449 G_L1: 5.121 D_real: 0.330 D_fake: 0.988 
(epoch: 1, iters: 5500, time: 0.062, data: 0.001) G_GAN: 1.050 G_L1: 4.401 D_real: 0.583 D_fake: 0.502 
(epoch: 1, iters: 5600, time: 0.077, data: 0.001) G_GAN: 0.856 G_L1: 1.641 D_real: 0.541 D_fake: 0.723 
(epoch: 1, iters: 5700, time: 0.063, data: 0.001) G_GAN: 1.095 G_L1: 4.355 D_real: 0.390 D_fake: 0.841 
(epoch: 1, iters: 5800, time: 0.063, data: 0.001) G_GAN: 1.073 G_L1: 4.824 D_real: 0.438 D_fake: 0.773 
(epoch: 1, iters: 5900, time: 0.063, data: 0.001) G_GAN: 0.778 G_L1: 1.349 D_real: 0.387 D_fake: 0.877 
(epoch: 1, iters: 6000, time: 0.091, data: 0.001) G_GAN: 0.798 G_L1: 0.969 D_real: 0.988 D_fake: 0.461 
(epoch: 1, iters: 6100, time: 0.062, data: 0.001) G_GAN: 0.732 G_L1: 2.292 D_real: 0.765 D_fake: 0.578 
(epoch: 1, iters: 6200, time: 0.062, data: 0.001) G_GAN: 0.735 G_L1: 2.610 D_real: 1.321 D_fake: 0.304 
(epoch: 1, iters: 6300, time: 0.064, data: 0.001) G_GAN: 0.834 G_L1: 0.868 D_real: 0.570 D_fake: 0.697 
(epoch: 1, iters: 6400, time: 0.077, data: 0.001) G_GAN: 0.635 G_L1: 1.896 D_real: 0.543 D_fake: 0.784 
(epoch: 1, iters: 6500, time: 0.063, data: 0.001) G_GAN: 0.735 G_L1: 0.521 D_real: 1.008 D_fake: 0.483 
(epoch: 1, iters: 6600, time: 0.062, data: 0.001) G_GAN: 0.956 G_L1: 4.811 D_real: 0.812 D_fake: 0.712 
(epoch: 1, iters: 6700, time: 0.065, data: 0.001) G_GAN: 0.724 G_L1: 0.500 D_real: 0.787 D_fake: 0.624 
(epoch: 1, iters: 6800, time: 0.107, data: 0.001) G_GAN: 0.787 G_L1: 3.764 D_real: 0.484 D_fake: 0.610 
(epoch: 1, iters: 6900, time: 0.062, data: 0.001) G_GAN: 0.689 G_L1: 1.112 D_real: 0.704 D_fake: 0.633 
(epoch: 1, iters: 7000, time: 0.062, data: 0.001) G_GAN: 0.969 G_L1: 2.920 D_real: 0.440 D_fake: 0.587 
(epoch: 1, iters: 7100, time: 0.066, data: 0.001) G_GAN: 0.690 G_L1: 2.062 D_real: 0.656 D_fake: 0.764 
(epoch: 1, iters: 7200, time: 0.096, data: 0.001) G_GAN: 1.018 G_L1: 5.580 D_real: 0.380 D_fake: 0.601 
(epoch: 1, iters: 7300, time: 0.066, data: 0.001) G_GAN: 0.758 G_L1: 2.724 D_real: 0.809 D_fake: 0.558 
(epoch: 1, iters: 7400, time: 0.068, data: 0.001) G_GAN: 0.801 G_L1: 2.302 D_real: 0.730 D_fake: 0.578 
(epoch: 1, iters: 7500, time: 0.069, data: 0.001) G_GAN: 0.949 G_L1: 3.727 D_real: 0.618 D_fake: 0.633 
(epoch: 1, iters: 7600, time: 0.082, data: 0.001) G_GAN: 0.825 G_L1: 1.399 D_real: 0.682 D_fake: 0.627 
(epoch: 1, iters: 7700, time: 0.066, data: 0.001) G_GAN: 0.797 G_L1: 0.853 D_real: 0.683 D_fake: 0.646 
(epoch: 1, iters: 7800, time: 0.062, data: 0.001) G_GAN: 1.544 G_L1: 9.230 D_real: 0.222 D_fake: 0.825 
(epoch: 2, iters: 60, time: 0.064, data: 0.001) G_GAN: 0.902 G_L1: 2.914 D_real: 1.033 D_fake: 0.430 
(epoch: 2, iters: 160, time: 0.117, data: 0.001) G_GAN: 0.705 G_L1: 2.494 D_real: 0.824 D_fake: 0.592 
(epoch: 2, iters: 260, time: 0.062, data: 0.001) G_GAN: 0.999 G_L1: 7.044 D_real: 0.720 D_fake: 0.810 
(epoch: 2, iters: 360, time: 0.063, data: 0.001) G_GAN: 0.864 G_L1: 1.080 D_real: 0.604 D_fake: 0.553 
(epoch: 2, iters: 460, time: 0.068, data: 0.001) G_GAN: 0.792 G_L1: 4.798 D_real: 1.155 D_fake: 0.412 
(epoch: 2, iters: 560, time: 0.094, data: 0.001) G_GAN: 1.002 G_L1: 5.883 D_real: 0.519 D_fake: 1.040 
(epoch: 2, iters: 660, time: 0.063, data: 0.001) G_GAN: 1.142 G_L1: 2.009 D_real: 0.279 D_fake: 0.837 
(epoch: 2, iters: 760, time: 0.062, data: 0.001) G_GAN: 1.244 G_L1: 5.376 D_real: 0.467 D_fake: 0.538 
(epoch: 2, iters: 860, time: 0.063, data: 0.001) G_GAN: 0.775 G_L1: 1.228 D_real: 0.543 D_fake: 0.742 
(epoch: 2, iters: 960, time: 0.080, data: 0.001) G_GAN: 0.660 G_L1: 0.947 D_real: 0.634 D_fake: 0.767 
(epoch: 2, iters: 1060, time: 0.067, data: 0.001) G_GAN: 1.022 G_L1: 2.416 D_real: 1.310 D_fake: 0.335 
(epoch: 2, iters: 1160, time: 0.065, data: 0.001) G_GAN: 0.727 G_L1: 1.151 D_real: 0.783 D_fake: 0.644 
(epoch: 2, iters: 1260, time: 0.066, data: 0.001) G_GAN: 0.764 G_L1: 3.016 D_real: 0.667 D_fake: 0.686 
(epoch: 2, iters: 1360, time: 0.095, data: 0.001) G_GAN: 0.550 G_L1: 4.849 D_real: 0.601 D_fake: 1.137 
(epoch: 2, iters: 1460, time: 0.067, data: 0.001) G_GAN: 0.698 G_L1: 3.817 D_real: 0.762 D_fake: 0.495 
(epoch: 2, iters: 1560, time: 0.066, data: 0.001) G_GAN: 1.069 G_L1: 2.611 D_real: 1.073 D_fake: 0.298 
(epoch: 2, iters: 1660, time: 0.065, data: 0.001) G_GAN: 0.830 G_L1: 0.887 D_real: 1.009 D_fake: 0.535 
(epoch: 2, iters: 1760, time: 0.099, data: 0.001) G_GAN: 0.720 G_L1: 2.782 D_real: 1.076 D_fake: 0.462 
(epoch: 2, iters: 1860, time: 0.062, data: 0.001) G_GAN: 0.773 G_L1: 2.813 D_real: 0.612 D_fake: 0.763 
(epoch: 2, iters: 1960, time: 0.066, data: 0.001) G_GAN: 0.752 G_L1: 4.054 D_real: 0.748 D_fake: 0.480 
(epoch: 2, iters: 2060, time: 0.067, data: 0.001) G_GAN: 1.130 G_L1: 8.092 D_real: 0.198 D_fake: 0.730 
(epoch: 2, iters: 2160, time: 0.123, data: 0.001) G_GAN: 0.852 G_L1: 4.492 D_real: 0.569 D_fake: 0.615 
(epoch: 2, iters: 2260, time: 0.062, data: 0.001) G_GAN: 0.770 G_L1: 1.031 D_real: 0.536 D_fake: 0.635 
(epoch: 2, iters: 2360, time: 0.064, data: 0.001) G_GAN: 0.703 G_L1: 0.795 D_real: 0.917 D_fake: 0.702 
(epoch: 2, iters: 2460, time: 0.063, data: 0.001) G_GAN: 0.810 G_L1: 1.310 D_real: 0.552 D_fake: 0.786 
(epoch: 2, iters: 2560, time: 0.077, data: 0.001) G_GAN: 0.813 G_L1: 1.344 D_real: 0.584 D_fake: 0.687 
(epoch: 2, iters: 2660, time: 0.062, data: 0.001) G_GAN: 0.917 G_L1: 4.901 D_real: 0.628 D_fake: 0.446 
(epoch: 2, iters: 2760, time: 0.068, data: 0.001) G_GAN: 0.859 G_L1: 5.647 D_real: 0.386 D_fake: 0.675 
(epoch: 2, iters: 2860, time: 0.067, data: 0.001) G_GAN: 0.612 G_L1: 0.757 D_real: 0.557 D_fake: 0.857 
(epoch: 2, iters: 2960, time: 0.075, data: 0.001) G_GAN: 0.746 G_L1: 0.983 D_real: 0.511 D_fake: 0.683 
(epoch: 2, iters: 3060, time: 0.068, data: 0.001) G_GAN: 0.740 G_L1: 2.497 D_real: 0.668 D_fake: 0.718 
(epoch: 2, iters: 3160, time: 0.064, data: 0.001) G_GAN: 1.049 G_L1: 8.399 D_real: 0.429 D_fake: 0.518 
(epoch: 2, iters: 3260, time: 0.069, data: 0.001) G_GAN: 0.834 G_L1: 0.694 D_real: 0.563 D_fake: 0.651 
(epoch: 2, iters: 3360, time: 0.080, data: 0.001) G_GAN: 0.770 G_L1: 1.258 D_real: 0.690 D_fake: 0.702 
(epoch: 2, iters: 3460, time: 0.065, data: 0.001) G_GAN: 0.668 G_L1: 1.179 D_real: 0.740 D_fake: 0.674 
(epoch: 2, iters: 3560, time: 0.066, data: 0.001) G_GAN: 1.582 G_L1: 7.611 D_real: 0.328 D_fake: 0.343 
(epoch: 2, iters: 3660, time: 0.065, data: 0.001) G_GAN: 0.656 G_L1: 2.831 D_real: 0.693 D_fake: 0.859 
(epoch: 2, iters: 3760, time: 0.100, data: 0.001) G_GAN: 1.136 G_L1: 8.061 D_real: 0.062 D_fake: 0.660 
(epoch: 2, iters: 3860, time: 0.063, data: 0.001) G_GAN: 0.665 G_L1: 1.029 D_real: 0.542 D_fake: 0.728 
(epoch: 2, iters: 3960, time: 0.064, data: 0.001) G_GAN: 0.770 G_L1: 5.803 D_real: 0.289 D_fake: 1.079 
(epoch: 2, iters: 4060, time: 0.067, data: 0.001) G_GAN: 0.953 G_L1: 4.237 D_real: 0.939 D_fake: 0.637 
(epoch: 2, iters: 4160, time: 0.136, data: 0.001) G_GAN: 1.034 G_L1: 6.518 D_real: 0.403 D_fake: 0.651 
(epoch: 2, iters: 4260, time: 0.063, data: 0.001) G_GAN: 1.343 G_L1: 3.406 D_real: 1.763 D_fake: 0.264 
(epoch: 2, iters: 4360, time: 0.066, data: 0.001) G_GAN: 0.814 G_L1: 1.414 D_real: 0.680 D_fake: 0.594 
(epoch: 2, iters: 4460, time: 0.068, data: 0.001) G_GAN: 0.731 G_L1: 3.167 D_real: 1.027 D_fake: 0.626 
(epoch: 2, iters: 4560, time: 0.082, data: 0.001) G_GAN: 0.754 G_L1: 0.586 D_real: 0.972 D_fake: 0.603 
(epoch: 2, iters: 4660, time: 0.067, data: 0.001) G_GAN: 0.887 G_L1: 2.552 D_real: 0.927 D_fake: 0.432 
(epoch: 2, iters: 4760, time: 0.066, data: 0.001) G_GAN: 0.917 G_L1: 2.762 D_real: 1.489 D_fake: 0.284 
(epoch: 2, iters: 4860, time: 0.067, data: 0.001) G_GAN: 0.674 G_L1: 3.010 D_real: 0.899 D_fake: 0.657 
(epoch: 2, iters: 4960, time: 0.075, data: 0.001) G_GAN: 0.796 G_L1: 0.672 D_real: 0.827 D_fake: 0.561 
(epoch: 2, iters: 5060, time: 0.065, data: 0.001) G_GAN: 0.744 G_L1: 0.770 D_real: 0.465 D_fake: 0.791 
(epoch: 2, iters: 5160, time: 0.067, data: 0.001) G_GAN: 0.738 G_L1: 2.870 D_real: 0.767 D_fake: 0.584 
(epoch: 2, iters: 5260, time: 0.063, data: 0.001) G_GAN: 0.968 G_L1: 3.169 D_real: 0.691 D_fake: 0.496 
(epoch: 2, iters: 5360, time: 0.096, data: 0.001) G_GAN: 1.128 G_L1: 3.516 D_real: 0.634 D_fake: 0.382 
(epoch: 2, iters: 5460, time: 0.063, data: 0.001) G_GAN: 0.757 G_L1: 0.995 D_real: 0.603 D_fake: 0.664 
(epoch: 2, iters: 5560, time: 0.064, data: 0.001) G_GAN: 0.651 G_L1: 1.192 D_real: 0.681 D_fake: 0.643 
(epoch: 2, iters: 5660, time: 0.072, data: 0.001) G_GAN: 0.744 G_L1: 0.954 D_real: 0.564 D_fake: 0.776 
(epoch: 2, iters: 5760, time: 0.079, data: 0.001) G_GAN: 0.706 G_L1: 0.857 D_real: 0.804 D_fake: 0.631 
(epoch: 2, iters: 5860, time: 0.069, data: 0.001) G_GAN: 0.756 G_L1: 1.256 D_real: 0.513 D_fake: 0.777 
(epoch: 2, iters: 5960, time: 0.063, data: 0.001) G_GAN: 0.827 G_L1: 1.570 D_real: 0.714 D_fake: 0.469 
(epoch: 2, iters: 6060, time: 0.064, data: 0.001) G_GAN: 0.805 G_L1: 2.566 D_real: 1.160 D_fake: 0.500 
(epoch: 2, iters: 6160, time: 0.094, data: 0.001) G_GAN: 0.736 G_L1: 0.892 D_real: 0.378 D_fake: 1.029 
(epoch: 2, iters: 6260, time: 0.068, data: 0.001) G_GAN: 0.825 G_L1: 1.633 D_real: 0.327 D_fake: 1.035 
(epoch: 2, iters: 6360, time: 0.069, data: 0.001) G_GAN: 0.866 G_L1: 0.470 D_real: 0.970 D_fake: 0.601 
(epoch: 2, iters: 6460, time: 0.069, data: 0.001) G_GAN: 0.678 G_L1: 3.085 D_real: 0.696 D_fake: 0.793 
(epoch: 2, iters: 6560, time: 0.098, data: 0.001) G_GAN: 0.800 G_L1: 4.844 D_real: 0.762 D_fake: 0.649 
(epoch: 2, iters: 6660, time: 0.064, data: 0.001) G_GAN: 0.860 G_L1: 5.665 D_real: 0.545 D_fake: 0.751 
(epoch: 2, iters: 6760, time: 0.062, data: 0.001) G_GAN: 0.973 G_L1: 1.244 D_real: 0.233 D_fake: 0.977 
(epoch: 2, iters: 6860, time: 0.062, data: 0.001) G_GAN: 0.738 G_L1: 1.004 D_real: 0.689 D_fake: 0.630 
(epoch: 2, iters: 6960, time: 0.093, data: 0.001) G_GAN: 0.916 G_L1: 2.923 D_real: 0.687 D_fake: 0.973 
(epoch: 2, iters: 7060, time: 0.062, data: 0.001) G_GAN: 1.016 G_L1: 8.471 D_real: 0.102 D_fake: 0.723 
(epoch: 2, iters: 7160, time: 0.063, data: 0.001) G_GAN: 0.450 G_L1: 1.767 D_real: 0.829 D_fake: 1.187 
(epoch: 2, iters: 7260, time: 0.065, data: 0.001) G_GAN: 0.947 G_L1: 4.453 D_real: 0.555 D_fake: 0.531 
(epoch: 2, iters: 7360, time: 0.083, data: 0.001) G_GAN: 0.694 G_L1: 0.729 D_real: 0.891 D_fake: 0.638 
(epoch: 2, iters: 7460, time: 0.067, data: 0.001) G_GAN: 0.739 G_L1: 1.608 D_real: 0.481 D_fake: 0.909 
(epoch: 2, iters: 7560, time: 0.068, data: 0.001) G_GAN: 0.715 G_L1: 1.068 D_real: 0.578 D_fake: 0.758 
(epoch: 2, iters: 7660, time: 0.069, data: 0.001) G_GAN: 0.907 G_L1: 5.340 D_real: 0.525 D_fake: 0.704 
(epoch: 2, iters: 7760, time: 0.084, data: 0.001) G_GAN: 0.725 G_L1: 1.016 D_real: 0.673 D_fake: 0.680 
(epoch: 3, iters: 20, time: 0.070, data: 0.001) G_GAN: 0.572 G_L1: 1.136 D_real: 0.499 D_fake: 0.842 
(epoch: 3, iters: 120, time: 0.064, data: 0.001) G_GAN: 1.176 G_L1: 4.413 D_real: 1.061 D_fake: 0.215 
(epoch: 3, iters: 220, time: 0.066, data: 0.001) G_GAN: 0.845 G_L1: 3.091 D_real: 0.369 D_fake: 0.974 
(epoch: 3, iters: 320, time: 0.091, data: 0.001) G_GAN: 0.752 G_L1: 1.114 D_real: 0.638 D_fake: 0.660 
(epoch: 3, iters: 420, time: 0.068, data: 0.001) G_GAN: 0.761 G_L1: 5.774 D_real: 0.330 D_fake: 0.850 
(epoch: 3, iters: 520, time: 0.066, data: 0.001) G_GAN: 0.686 G_L1: 0.564 D_real: 0.644 D_fake: 0.726 
(epoch: 3, iters: 620, time: 0.067, data: 0.001) G_GAN: 0.974 G_L1: 3.773 D_real: 0.211 D_fake: 0.884 
(epoch: 3, iters: 720, time: 0.103, data: 0.001) G_GAN: 1.116 G_L1: 4.352 D_real: 0.270 D_fake: 0.667 
(epoch: 3, iters: 820, time: 0.063, data: 0.001) G_GAN: 0.915 G_L1: 3.641 D_real: 0.920 D_fake: 0.425 
(epoch: 3, iters: 920, time: 0.068, data: 0.001) G_GAN: 1.103 G_L1: 5.601 D_real: 1.038 D_fake: 0.378 
(epoch: 3, iters: 1020, time: 0.066, data: 0.001) G_GAN: 1.608 G_L1: 5.091 D_real: 0.221 D_fake: 0.404 
(epoch: 3, iters: 1120, time: 0.099, data: 0.001) G_GAN: 0.749 G_L1: 3.749 D_real: 0.508 D_fake: 0.740 
(epoch: 3, iters: 1220, time: 0.065, data: 0.001) G_GAN: 0.984 G_L1: 1.673 D_real: 0.607 D_fake: 0.592 
(epoch: 3, iters: 1320, time: 0.062, data: 0.001) G_GAN: 0.785 G_L1: 2.895 D_real: 1.072 D_fake: 0.761 
(epoch: 3, iters: 1420, time: 0.065, data: 0.001) G_GAN: 0.848 G_L1: 0.824 D_real: 0.695 D_fake: 0.626 
(epoch: 3, iters: 1520, time: 0.076, data: 0.001) G_GAN: 0.965 G_L1: 0.962 D_real: 1.223 D_fake: 0.487 
(epoch: 3, iters: 1620, time: 0.072, data: 0.001) G_GAN: 1.532 G_L1: 5.137 D_real: 0.201 D_fake: 0.355 
(epoch: 3, iters: 1720, time: 0.067, data: 0.001) G_GAN: 1.278 G_L1: 3.869 D_real: 0.614 D_fake: 0.246 
(epoch: 3, iters: 1820, time: 0.062, data: 0.001) G_GAN: 0.888 G_L1: 3.388 D_real: 0.697 D_fake: 0.674 
(epoch: 3, iters: 1920, time: 0.091, data: 0.001) G_GAN: 1.071 G_L1: 3.481 D_real: 0.424 D_fake: 0.463 
(epoch: 3, iters: 2020, time: 0.063, data: 0.001) G_GAN: 0.837 G_L1: 1.408 D_real: 0.610 D_fake: 0.655 
(epoch: 3, iters: 2120, time: 0.062, data: 0.001) G_GAN: 0.765 G_L1: 0.807 D_real: 0.825 D_fake: 0.591 
